,HYBRID_distance_noise_small,HYBRID_distance_noise_small_class_change,HYBRID_distance_noise_large,HYBRID_distance_noise_large_class_change,HYBRID_distance_blur_small,HYBRID_distance_blur_small_class_change,HYBRID_distance_blur_large,HYBRID_distance_blur_large_class_change,BASELINE_distance_noise_small,BASELINE_distance_noise_small_class_change,BASELINE_distance_noise_large,BASELINE_distance_noise_large_class_change,BASELINE_distance_blur_small,BASELINE_distance_blur_small_class_change,BASELINE_distance_blur_large,BASELINE_distance_blur_large_class_change
0,0.2800889,False,0.3649065,False,0.18245262,True,0.2141915,True,0.27254432,False,0.32419682,False,0.17144781,True,0.20329553,True
1,0.32636833,True,0.35622388,False,0.26020682,True,0.2733546,True,0.30425125,True,0.34531158,False,0.28368706,True,0.2979396,True
2,0.34701163,True,0.4244179,True,0.14351118,False,0.18805099,False,0.24199069,False,0.32818866,False,0.12193221,True,0.14476699,True
3,0.21256655,False,0.35199535,False,0.11341882,False,0.1207788,True,0.21750432,False,0.32380772,False,0.121171,False,0.13580441,False
4,0.3063032,False,0.34585834,False,0.21759588,False,0.24882084,False,0.2873388,False,0.37089103,False,0.22351456,False,0.2385143,False
5,0.29845262,False,0.34804308,False,0.29847926,True,0.27525598,True,0.27639234,False,0.34150445,False,0.26175004,True,0.2532689,True
6,0.34185833,False,0.44307184,False,0.25909126,True,0.24248195,True,0.29991168,False,0.3619858,False,0.25781584,True,0.25306785,True
7,0.2528208,True,0.3097551,False,0.18376112,True,0.18959224,True,0.26816928,False,0.28954166,False,0.15260315,False,0.13667136,False
8,0.22337705,False,0.30928063,False,0.15210503,True,0.1600951,True,0.24583429,False,0.33028847,False,0.12195963,True,0.146725,True
9,0.2613628,True,0.3504985,True,0.15742874,False,0.1836645,False,0.2625419,False,0.3619675,False,0.17830437,False,0.21514529,True
10,0.23137277,False,0.2691036,False,0.16364235,True,0.14588207,True,0.23323101,False,0.24180204,False,0.13372087,False,0.13180828,False
11,0.33727282,False,0.37406886,False,0.3522184,False,0.33082217,False,0.35289806,True,0.34002316,False,0.3600735,True,0.37108594,True
12,0.34068817,False,0.3309235,False,0.2627582,True,0.27480805,True,0.304258,False,0.34737772,False,0.25861168,False,0.26820004,False
13,0.3277971,True,0.4001643,True,0.3342772,True,0.37242782,True,0.34200382,True,0.44149172,False,0.39787245,True,0.43034655,True
14,0.35280126,True,0.36356854,False,0.34399158,True,0.34935778,True,0.2934066,True,0.35307807,False,0.3165769,True,0.3482694,True
15,0.17031258,False,0.30105984,True,0.118293285,False,0.13194847,False,0.17662853,False,0.2604366,False,0.11176592,True,0.1308856,True
16,0.24520952,False,0.3721127,False,0.18743718,True,0.2279545,False,0.26684678,False,0.36360335,False,0.1998738,True,0.24630153,True
17,0.27324486,False,0.36313963,False,0.19936377,False,0.18531477,False,0.23809522,False,0.33994102,False,0.16492653,False,0.1737938,False
18,0.4478106,True,0.5013176,False,0.4186824,True,0.41592622,True,0.38023847,False,0.3859915,False,0.3116418,True,0.31512892,True
19,0.28880346,False,0.3126955,False,0.18493259,False,0.19833362,False,0.25205457,False,0.32844245,False,0.16704887,False,0.18830687,False
20,0.28068936,False,0.32253158,False,0.27870595,False,0.31031674,False,0.29421496,False,0.38308173,False,0.28404748,False,0.32116777,False
21,0.37105507,True,0.43534988,False,0.39982688,False,0.42738175,False,0.3678723,True,0.4214195,False,0.3853153,False,0.41272986,False
