,HYBRID_distance_noise_small,HYBRID_distance_noise_small_class_change,HYBRID_distance_noise_large,HYBRID_distance_noise_large_class_change,HYBRID_distance_blur_small,HYBRID_distance_blur_small_class_change,HYBRID_distance_blur_large,HYBRID_distance_blur_large_class_change,BASELINE_distance_noise_small,BASELINE_distance_noise_small_class_change,BASELINE_distance_noise_large,BASELINE_distance_noise_large_class_change,BASELINE_distance_blur_small,BASELINE_distance_blur_small_class_change,BASELINE_distance_blur_large,BASELINE_distance_blur_large_class_change
0,0.20834237,True,0.39126706,False,0.2145158,True,0.2608043,True,0.18950891,True,0.3460924,False,0.17936951,True,0.23983145,True
1,0.2631042,True,0.4045294,False,0.23983604,True,0.26491427,True,0.26017898,True,0.35229307,False,0.2621044,True,0.30146742,True
2,0.2196697,False,0.46894127,True,0.18521196,False,0.21747458,False,0.16138619,True,0.33664674,False,0.13487941,True,0.16121,True
3,0.15221816,False,0.39327145,False,0.12051469,False,0.13363636,True,0.15416235,False,0.34229112,False,0.12347913,False,0.15760082,False
4,0.31414586,False,0.36785996,False,0.30658984,False,0.29561007,False,0.32353985,False,0.37252265,False,0.28016984,False,0.25785303,False
5,0.31827104,False,0.33706576,False,0.34248626,False,0.26751298,False,0.27958733,False,0.33016378,False,0.2683838,False,0.24822211,True
6,0.32132542,False,0.4621799,False,0.32412297,False,0.23726612,False,0.31137866,False,0.38695157,False,0.29832774,False,0.25503546,True
7,0.25344062,True,0.35313088,True,0.22507852,True,0.20932263,True,0.22413349,False,0.3074698,False,0.21401644,False,0.14586216,False
8,0.22546273,True,0.30494815,False,0.19162816,True,0.16945869,True,0.18791384,True,0.33507615,False,0.15007895,True,0.16853702,True
9,0.1974231,False,0.36294216,False,0.15414113,False,0.20653468,False,0.20227534,False,0.3495736,False,0.1506989,False,0.2504574,True
10,0.23205286,False,0.32843214,False,0.21102846,False,0.13884205,True,0.1831854,False,0.27611905,False,0.16654384,False,0.14692777,False
11,0.37055135,False,0.4065249,False,0.32867455,False,0.34690303,False,0.32245064,True,0.38482147,False,0.31288958,True,0.38060617,False
12,0.26406658,True,0.37741864,False,0.28640062,True,0.3059802,True,0.27784145,True,0.33843273,False,0.28465742,True,0.28721595,False
13,0.315652,True,0.4170519,False,0.30010718,True,0.39657187,False,0.34258544,True,0.47587562,False,0.3348918,True,0.45697522,False
14,0.31388968,True,0.46938974,False,0.30706638,True,0.3343988,False,0.27566278,True,0.4033712,False,0.26024878,True,0.35369223,True
15,0.13996184,False,0.25647074,False,0.11838257,False,0.16973424,True,0.120429575,True,0.2826178,False,0.09922904,True,0.15309703,False
16,0.2205298,True,0.40039945,False,0.18933308,True,0.2607013,True,0.20691812,False,0.35753912,False,0.17922622,True,0.2787481,True
17,0.22431499,False,0.3669138,False,0.2147249,False,0.18046862,False,0.20478785,False,0.36233753,False,0.17633122,False,0.18518609,False
18,0.45027268,True,0.445495,False,0.4103843,True,0.39455366,True,0.365072,True,0.4111446,False,0.3279112,True,0.31618935,True
19,0.20319849,False,0.35307992,False,0.1829415,False,0.22015476,False,0.17194313,False,0.39425832,False,0.15446931,False,0.20691288,False
20,0.20751303,False,0.3834445,False,0.21738797,False,0.3339187,False,0.24990737,False,0.3945096,False,0.2362405,False,0.34644234,False
21,0.37463617,False,0.46426898,True,0.37408304,False,0.45636678,False,0.36548984,False,0.46804798,False,0.35049653,False,0.42823428,False
22,0.26454777,True,0.33345652,True,0.23021168,False,0.16220117,False,0.18994111,False,0.35669154,False,0.13628924,False,0.14775646,False
23,0.26931298,False,0.3761207,False,0.2843724,False,0.22539723,False,0.23250937,False,0.34843975,False,0.24479252,False,0.20972091,False
24,0.21668494,True,0.3369794,False,0.1713742,True,0.22917867,True,0.17387909,True,0.32433015,False,0.1275348,False,0.17614019,True
25,0.2573331,False,0.41909218,False,0.2120586,False,0.29544938,False,0.212753,True,0.43448305,False,0.16191,True,0.27752888,True
26,0.30505842,False,0.4479258,False,0.24829555,False,0.27115184,True,0.2548883,False,0.4821555,False,0.22323382,False,0.2878813,False
27,0.20950913,False,0.31895262,False,0.1974163,False,0.15138763,False,0.1871686,False,0.3341725,False,0.1819604,False,0.14366305,False
28,0.29437804,False,0.36690366,False,0.2810912,False,0.28210217,False,0.25078118,False,0.41534597,False,0.20942134,False,0.318891,False
29,0.27220476,False,0.30679685,False,0.26308876,False,0.21261048,True,0.256208,False,0.35983968,False,0.23069048,False,0.17700559,False
30,0.43472314,True,0.45972192,True,0.4146834,True,0.2802921,False,0.38478225,False,0.4411385,False,0.39027578,False,0.29278082,False
31,0.31976378,False,0.2794897,True,0.33858526,False,0.31072193,False,0.25267464,False,0.367634,False,0.24166,False,0.20957923,False
32,0.23431963,False,0.33232796,False,0.21638918,False,0.25381905,False,0.18415594,False,0.35676795,False,0.13772428,False,0.17012537,True
33,0.37317932,False,0.4215135,False,0.31097966,False,0.19522017,True,0.28745162,False,0.4254371,False,0.26323885,False,0.21068531,True
34,0.3515938,False,0.4252659,False,0.35151225,False,0.26793444,True,0.3382001,False,0.45251566,False,0.31942964,False,0.31273305,False
35,0.33123988,False,0.42444563,False,0.34148198,False,0.3909756,False,0.33206278,False,0.42796993,False,0.34457594,False,0.37689698,True
36,0.2872823,True,0.36398703,False,0.27566338,True,0.19761783,False,0.29146415,False,0.31095004,False,0.2749368,False,0.2009275,False
37,0.35081166,False,0.47428274,True,0.34156442,False,0.3618316,False,0.31393683,False,0.42734897,False,0.30165243,False,0.31242418,True
38,0.21357566,True,0.3426664,True,0.18660516,True,0.16534603,False,0.17987466,False,0.32287818,False,0.17324382,False,0.17080122,False
39,0.23232502,True,0.3779179,False,0.22774452,True,0.199534,True,0.23599029,True,0.32795966,False,0.19839776,True,0.18585658,True
40,0.2502005,True,0.39468938,False,0.22581136,True,0.26611465,True,0.21858674,True,0.378645,False,0.1916579,True,0.27804792,True
41,0.40515053,True,0.56344676,False,0.40767252,True,0.40556157,False,0.36888212,True,0.5263682,True,0.37301868,True,0.39063984,False
