,LRP_distance_noise_small,LRP_distance_noise_large,LRP_distance_blur_small,LRP_distance_blur_large,LRP_sparseness_original,LRP_sparseness_gini,GradCAM_distance_noise_small,GradCAM_distance_noise_large,GradCAM_distance_blur_small,GradCAM_distance_blur_large,GradCAM_sparseness_original,GradCAM_sparseness_gini
0,0.7900127,0.7917451,0.83896756,0.8147133,1.0,0.0015066862,0.77948356,0.97249866,0.15658593,0.23260742,0.9991829,-0.19603574
1,0.78055775,0.78482777,0.819692,0.82820916,0.9999801,-0.051122785,0.7098675,0.6405036,0.66309774,0.829921,0.9999801,-0.35149968
2,1.0,1.0,0.90544087,0.91020674,1.0,-0.018411994,0.39382386,0.8864249,0.49129713,0.533407,0.99990034,-0.48622715
3,0.75515753,0.76830196,0.79063314,0.79210246,1.0,-0.03339708,0.47978437,0.71524346,0.7476285,0.55422485,0.99962133,-0.12537229
4,0.73026484,0.74912107,0.7226183,0.7294688,1.0,0.14604175,0.5809207,0.9654873,0.45864213,0.5297397,1.0,0.0069475174
5,0.7786154,0.75787634,0.7937191,0.81468844,1.0,0.06823933,0.50681585,0.87104744,0.7258023,0.47504812,1.0,0.0054802895
6,0.79320645,0.80308294,0.8639761,0.8587378,1.0,-0.038549542,0.7100203,0.8445048,0.4510783,0.6533176,0.999422,-0.12387264
7,0.7981164,0.7967595,0.8977149,0.837545,0.09512516,-0.11591685,0.5244889,0.79593974,0.72220254,0.7800298,0.9961934,-0.23930156
8,0.796815,0.8022779,0.8494487,0.887014,0.745456,-0.040970683,0.5017252,0.8603786,0.98709995,0.9830701,1.0,-0.2740835
9,0.7589472,0.76204723,1.0,0.79743654,1.0,-0.012205958,0.56583196,0.7652251,0.6277731,0.6722255,0.9999801,-0.17842829
10,0.7892398,0.7800828,0.89760154,0.8272045,1.0,-0.05487311,0.9688273,0.89850116,0.59685576,0.6522048,0.9999601,-0.14846933
11,0.8103281,0.8024463,0.9373559,0.85773313,1.0,-0.10494673,0.94164073,0.81402004,0.4185993,0.69557726,1.0,-0.26161706
12,0.8490393,0.8861593,0.8993356,0.9247484,0.012775032,-0.15681207,0.84672743,0.86445546,0.5140876,0.51213956,0.9968511,-0.20315897
13,1.0,1.0,1.0,1.0,1.0,,0.7905347,0.9996785,0.26647013,0.34994018,0.99988043,-0.15001714
14,1.0,1.0,1.0,1.0,1.0,,0.7185092,0.8299553,0.27359188,0.5004299,0.9921476,-0.41181624
15,0.733318,0.7523458,0.7833858,0.7750102,1.0,0.0752877,0.8705907,0.93282056,0.3393677,0.457973,1.0,-0.29559672
16,0.6688678,0.6695995,0.6703229,0.6438085,0.999143,0.050246477,0.9980352,0.968855,0.30060482,0.53513855,1.0,0.2180872
17,0.8916836,0.8525289,0.8919437,0.8634814,1.0,-0.14957368,0.53234464,0.6630184,0.30556,0.52235556,0.9993224,-0.47571027
18,0.78541076,0.86371666,0.7952187,0.747417,0.7945831,-0.08152497,0.55524015,0.70968676,0.5475035,0.95913327,0.9999801,-0.17907727
19,0.7429831,0.7582283,0.76411307,0.7370352,0.00053810584,0.03044498,0.8513036,0.9356686,0.8792596,0.8858375,0.9843551,-0.33712566
20,0.8137671,0.8117943,0.82171667,0.8598201,1.0,-0.1511544,0.82478917,0.9161949,0.8836397,0.6853552,1.0,-0.28027833
